customer_id,credit_card_default_prob
CST_129786,0.026573908
CST_138270,0.045117952
CST_128925,0.0336525
CST_157642,0.019919794
CST_114365,0.9813871
CST_141957,0.019711908
CST_112328,0.019711908
CST_133484,0.019071642
CST_117579,0.030296642
CST_143412,0.019711908
CST_146763,0.019711908
CST_120549,0.018848225
CST_160082,0.019060504
CST_141513,0.019919794
CST_146703,0.019919794
CST_112690,0.04032214
CST_119233,0.019679803
CST_149143,0.02714417
CST_144475,0.019711908
CST_113094,0.030296642
CST_141546,0.019711908
CST_127488,0.031937193
CST_125094,0.019499628
CST_139437,0.031937193
CST_121541,0.019919794
CST_160202,0.7992559
CST_134344,0.019060504
CST_159020,0.019071642
CST_101265,0.044031445
CST_142944,0.019071642
CST_104710,0.019919794
CST_113184,0.9813871
CST_154272,0.031377256
CST_145612,0.97982097
CST_165766,0.02657571
CST_116861,0.019236954
CST_155429,0.9813871
CST_146361,0.031377256
CST_148064,0.031530257
CST_148346,0.80720186
CST_116468,0.019071642
CST_113815,0.026888214
CST_126318,0.01987689
CST_124681,0.019499628
CST_148046,0.029542092
CST_154944,0.019919794
CST_107869,0.035975665
CST_137599,0.029340193
CST_158375,0.97982097
CST_137684,0.019919794
CST_128752,0.04197563
CST_133572,0.027168369
CST_112629,0.019071642
CST_152713,0.019669443
CST_116889,0.019071642
CST_105601,0.043868173
CST_149700,0.019711908
CST_145918,0.018820291
CST_139420,0.019919794
CST_159554,0.026888214
CST_115036,0.019314999
CST_158775,0.04368804
CST_111784,0.019110246
CST_146365,0.04368804
CST_161974,0.032201137
CST_150857,0.019919794
CST_142757,0.031937193
CST_131939,0.019071642
CST_118690,0.019711908
CST_151576,0.019071642
CST_113274,0.03805406
CST_120705,0.043868173
CST_118288,0.019711908
CST_159774,0.018820291
CST_103919,0.019919794
CST_101333,0.019071642
CST_134447,0.019474372
CST_147678,0.03960286
CST_129296,0.018848225
CST_113684,0.0433206
CST_128671,0.019711908
CST_104125,0.019060504
CST_135431,0.032615975
CST_135436,0.019711908
CST_116538,0.018848225
CST_110088,0.019919794
CST_118658,0.035433058
CST_144507,0.018983467
CST_130457,0.031686824
CST_162695,0.03156229
CST_100284,0.030205697
CST_118290,0.019711908
CST_122983,0.019600844
CST_142304,0.019071642
CST_122217,0.018820291
CST_136986,0.030452035
CST_137816,0.019711908
CST_165069,0.019711908
CST_124424,0.03156229
CST_105855,0.019663058
CST_163770,0.030011877
CST_135464,0.9813871
CST_115828,0.7920871
CST_158783,0.02714417
CST_120080,0.019919794
CST_145537,0.9813871
CST_103535,0.031937193
CST_143476,0.019499628
CST_163619,0.027283847
CST_121763,0.019071642
CST_122059,0.019919794
CST_150978,0.019071642
CST_100884,0.032269765
CST_100518,0.018820291
CST_126204,0.71730477
CST_137678,0.019919794
CST_125614,0.019600844
CST_165650,0.019342657
CST_137955,0.019663058
CST_103864,0.019088786
CST_148264,0.026888214
CST_157021,0.019314999
CST_130006,0.019663058
CST_135599,0.019919794
CST_160242,0.019711908
CST_127631,0.04444178
CST_148463,0.019318368
CST_123612,0.019499628
CST_129925,0.019620698
CST_116895,0.019711908
CST_150842,0.032269765
CST_149606,0.043868173
CST_162381,0.019711908
CST_155877,0.041891243
CST_125289,0.019711908
CST_140081,0.035853095
CST_123407,0.02578312
CST_142864,0.044388805
CST_111237,0.019071642
CST_157593,0.031686824
CST_157089,0.8082688
CST_151388,0.019110246
CST_158804,0.019711908
CST_139106,0.04453639
CST_157462,0.018820291
CST_130003,0.033983
CST_109004,0.019919794
CST_158895,0.019919794
CST_143213,0.849692
CST_121051,0.018820291
CST_126368,0.019919794
CST_123763,0.019919794
CST_149553,0.9795951
CST_125272,0.9813871
CST_144796,0.019711908
CST_115532,0.026828771
CST_104387,0.018820291
CST_116353,0.018983467
CST_112662,0.03243494
CST_109633,0.019711908
CST_115850,0.019919794
CST_127936,0.019711908
CST_161115,0.019663058
CST_125998,0.019071642
CST_150708,0.03108266
CST_152318,0.7794602
CST_105932,0.019071642
CST_119364,0.03243494
CST_141890,0.031937193
CST_133222,0.019711908
CST_130491,0.019711908
CST_159141,0.019711908
CST_153874,0.019711908
CST_119577,0.019318368
CST_119891,0.02657571
CST_121845,0.82717407
CST_151216,0.9813871
CST_117497,0.019919794
CST_150097,0.019669443
CST_142311,0.019711908
CST_160853,0.043982025
CST_158171,0.03109602
CST_145053,0.019711908
CST_107972,0.80614394
CST_132877,0.018983467
CST_113662,0.018848225
CST_100662,0.03268077
CST_162937,0.044107616
CST_132703,0.019919794
CST_150318,0.019071642
CST_112544,0.019711908
CST_144556,0.796645
CST_131650,0.018848225
CST_131924,0.9813871
CST_114931,0.03104333
CST_145603,0.019711908
CST_114228,0.019711908
CST_101532,0.019919794
CST_138388,0.031557083
CST_100863,0.018820291
CST_106730,0.019919794
CST_108261,0.019314999
CST_156412,0.80425006
CST_140489,0.019060504
CST_143150,0.03156006
CST_142632,0.72513664
CST_103219,0.019919794
CST_105151,0.041856408
CST_144947,0.038669996
CST_156237,0.030011877
CST_106552,0.019919794
CST_113404,0.80622566
CST_142539,0.036900237
CST_157652,0.019919794
CST_155699,0.036900237
CST_140252,0.038877465
CST_135739,0.019919794
CST_152854,0.035429824
CST_113421,0.7647387
CST_121456,0.019669443
CST_139814,0.027283847
CST_143899,0.018848225
CST_119670,0.67549556
CST_154339,0.030175839
CST_114954,0.019663058
CST_104630,0.019342657
CST_165144,0.81528306
CST_106397,0.032269765
CST_122434,0.019992074
CST_147997,0.019711908
CST_122308,0.027026612
CST_103101,0.019919794
CST_164111,0.019679803
CST_123522,0.019919794
CST_126391,0.031253032
CST_120749,0.019071642
CST_155391,0.019711908
CST_134185,0.018820291
CST_153337,0.018820291
CST_101680,0.04518781
CST_131784,0.027368642
CST_131867,0.8154181
CST_123144,0.038416453
CST_112646,0.040012743
CST_101841,0.018848225
CST_161590,0.019071642
CST_132448,0.019071642
CST_112259,0.019071642
CST_100682,0.8260907
CST_135580,0.8084849
CST_144541,0.02657571
CST_130413,0.018983467
CST_131445,0.032269765
CST_127354,0.7897973
CST_123084,0.019071642
CST_140907,0.81428146
CST_160739,0.020202853
CST_152330,0.8279553
CST_110075,0.03268077
CST_157972,0.018820291
CST_110631,0.02591597
CST_142784,0.019919794
CST_113454,0.019919794
CST_123991,0.029337835
CST_160510,0.019236954
CST_127591,0.02657571
CST_118200,0.042243227
CST_160355,0.032262225
CST_155871,0.019314999
CST_150853,0.031377256
CST_105200,0.9795511
CST_115535,0.019711908
CST_145182,0.032262225
CST_144769,0.7628667
CST_134748,0.72513664
CST_130151,0.71962523
CST_117668,0.019711908
CST_118001,0.040025238
CST_149461,0.019711908
CST_157033,0.019711908
CST_120633,0.040686987
CST_126320,0.9813871
CST_108957,0.044144865
CST_160229,0.030296642
CST_120365,0.019711908
CST_154316,0.032889873
CST_122651,0.9813871
CST_122515,0.74981576
CST_145162,0.019711908
CST_160285,0.9686414
CST_138797,0.019342657
CST_123802,0.7182603
CST_154397,0.83331484
CST_162260,0.044797674
CST_118545,0.026826954
CST_158108,0.019071642
CST_104823,0.019071642
CST_149598,0.031492893
CST_163790,0.8474323
CST_157439,0.03005152
CST_153149,0.045804296
CST_122478,0.040529046
CST_143214,0.019071642
CST_150491,0.018820291
CST_163896,0.019314999
CST_130341,0.033719227
CST_149346,0.043336593
CST_118959,0.02578312
CST_127119,0.019711908
CST_164581,0.9796083
CST_154260,0.019919794
CST_129938,0.7497082
CST_116041,0.019711908
CST_136253,0.8221281
CST_139336,0.01987689
CST_105803,0.019711908
CST_103816,0.019711908
CST_109403,0.019314999
CST_133679,0.018820291
CST_100397,0.019474372
CST_156146,0.019600844
CST_108697,0.019088786
CST_134430,0.019663058
CST_128897,0.019071642
CST_156824,0.019919794
CST_101040,0.019314999
CST_125204,0.018983467
CST_160941,0.019663058
CST_143581,0.019522186
CST_112909,0.019342657
CST_100324,0.019711908
CST_132598,0.019919794
CST_147285,0.019919794
CST_162984,0.018848225
CST_151441,0.03228799
CST_102836,0.032269765
CST_148446,0.039169777
CST_139758,0.019600844
CST_140617,0.019992074
CST_145699,0.019071642
CST_120817,0.032201137
CST_114584,0.030232077
CST_111813,0.9813871
CST_122385,0.019071642
CST_107057,0.7088894
CST_115156,0.019711908
CST_124444,0.03621641
CST_158596,0.019060504
CST_143630,0.9813871
CST_109216,0.032269765
CST_141971,0.030930607
CST_154294,0.031064864
CST_147117,0.019663058
CST_123318,0.030296642
CST_147648,0.030296642
CST_129888,0.031377256
CST_148464,0.032269765
CST_134945,0.9813871
CST_102581,0.7076446
CST_117268,0.019499628
CST_122397,0.018848225
CST_165116,0.026573908
CST_111433,0.032269765
CST_141148,0.019711908
CST_111278,0.019711908
CST_162246,0.019919794
CST_111365,0.033983
CST_126056,0.7918053
CST_138958,0.027026612
CST_143495,0.026828771
CST_163655,0.019711908
CST_133837,0.027545094
CST_143779,0.027487645
CST_149672,0.019711908
CST_139770,0.019314999
CST_142192,0.030296642
CST_165842,0.9813871
CST_161255,0.018820291
CST_100535,0.019711908
CST_141508,0.031557083
CST_142091,0.0296164
CST_108590,0.019711908
CST_112428,0.9813871
CST_115917,0.03767099
CST_134129,0.044886146
CST_138827,0.019711908
CST_115802,0.019711908
CST_149394,0.044480246
CST_162699,0.9813871
CST_137635,0.032269765
CST_107426,0.019919794
CST_111265,0.019919794
CST_138640,0.9813871
CST_129462,0.018820291
CST_109859,0.026888214
CST_119956,0.032269765
CST_113194,0.9813871
CST_142171,0.7912907
CST_104465,0.019318368
CST_121344,0.019071642
CST_109746,0.031597503
CST_114385,0.03665821
CST_136353,0.019663058
CST_146339,0.019919794
CST_107696,0.019717727
CST_111612,0.019711908
CST_108216,0.034912903
CST_118693,0.019318368
CST_163585,0.019992074
CST_100308,0.03005152
CST_132155,0.849692
CST_146633,0.019919794
CST_100808,0.81428146
CST_112509,0.019919794
CST_119642,0.018983467
CST_149924,0.019463545
CST_114417,0.9813871
CST_120160,0.019919794
CST_154815,0.019071642
CST_108215,0.019318368
CST_164613,0.018848225
CST_156052,0.031937193
CST_146731,0.019919794
CST_107808,0.019071642
CST_163485,0.826169
CST_125247,0.019499628
CST_116660,0.9813871
CST_138774,0.018820291
CST_155944,0.044144865
CST_115834,0.020202853
CST_100182,0.018820291
CST_128623,0.034289636
CST_147630,0.019711908
CST_164737,0.6848456
CST_156239,0.019919794
CST_131558,0.82369334
CST_116283,0.019711908
CST_120184,0.018820291
CST_133466,0.019499628
CST_150079,0.826169
CST_116666,0.032847974
CST_160774,0.019711908
CST_101765,0.032269765
CST_105588,0.030011877
CST_117340,0.037080977
CST_133292,0.019919794
CST_138550,0.019071642
CST_149828,0.79994005
CST_110039,0.019499628
CST_123398,0.019711908
CST_138208,0.019318368
CST_113661,0.019600844
CST_116979,0.018848225
CST_150752,0.032269765
CST_123208,0.031300906
CST_111317,0.018820291
CST_105587,0.030880041
CST_122098,0.032269765
CST_149932,0.019711908
CST_125526,0.030840622
CST_120096,0.7023504
CST_115188,0.019711908
CST_123647,0.034997404
CST_158592,0.019919794
CST_161500,0.9813871
CST_120630,0.019711908
CST_118586,0.018848225
CST_160767,0.019071642
CST_113290,0.019663058
CST_128121,0.03621641
CST_152207,0.018820291
CST_102571,0.019711908
CST_130926,0.019071642
CST_124835,0.03653032
CST_160012,0.019919794
CST_156218,0.9813871
CST_135335,0.018983467
CST_108733,0.9813871
CST_130174,0.019919794
CST_163316,0.019071642
CST_106059,0.019071642
CST_131209,0.019919794
CST_128309,0.66717315
CST_152529,0.019919794
CST_149660,0.019071642
CST_157940,0.8243337
CST_144138,0.03268077
CST_137776,0.019711908
CST_156816,0.019600844
CST_115220,0.045153122
CST_123553,0.019711908
CST_135370,0.035433058
CST_121219,0.019663058
CST_136461,0.031377256
CST_143527,0.019711908
CST_165629,0.019919794
CST_142288,0.72513664
CST_112406,0.019071642
CST_159380,0.019511908
CST_137782,0.019711908
CST_113062,0.019711908
CST_105854,0.03068331
CST_112726,0.019919794
CST_126507,0.018820291
CST_131140,0.019711908
CST_137055,0.02647615
CST_160108,0.019919794
CST_112281,0.9813871
CST_139332,0.019663058
CST_109045,0.019711908
CST_105615,0.035897773
CST_131167,0.043190416
CST_147899,0.030296642
CST_163657,0.84471077
CST_134942,0.9813871
CST_125146,0.032269765
CST_132365,0.019600844
CST_139418,0.019236954
CST_160140,0.027168369
CST_131172,0.031937193
CST_135342,0.019919794
CST_142868,0.019919794
CST_112718,0.019919794
CST_155162,0.04368804
CST_132584,0.019071642
CST_165217,0.01930174
CST_143374,0.019919794
CST_131585,0.77579606
CST_141239,0.019060504
CST_154904,0.019919794
CST_103233,0.033205234
CST_117738,0.019071642
CST_146911,0.019919794
CST_103743,0.041318722
CST_120292,0.019511908
CST_119514,0.018848225
CST_125579,0.019600844
CST_165582,0.019663058
CST_140591,0.041362725
CST_120738,0.040848676
CST_121809,0.02578312
CST_149690,0.01930174
CST_101832,0.019318368
CST_105867,0.019236954
CST_109986,0.019314999
CST_122227,0.040344305
CST_115745,0.02532689
CST_149678,0.03854141
CST_123361,0.02647615
CST_115997,0.019919794
CST_115193,0.01930174
CST_105757,0.019071642
CST_122146,0.019711908
CST_107083,0.019071642
CST_160087,0.032269765
CST_136392,0.019711908
CST_160544,0.019711908
CST_104679,0.019071642
CST_150684,0.019088786
CST_130207,0.019071642
CST_123403,0.019919794
CST_130304,0.031377256
CST_148095,0.018848225
CST_159023,0.7049041
CST_138595,0.019318368
CST_155095,0.029342012
CST_161048,0.026361398
CST_126948,0.019711908
CST_153558,0.019342657
CST_138446,0.019919794
CST_164042,0.027628215
CST_127762,0.032262225
CST_149843,0.019711908
CST_135069,0.019711908
CST_163202,0.032269765
CST_107149,0.019919794
CST_108376,0.03104333
CST_127854,0.80495113
CST_107186,0.032269765
CST_108167,0.019919794
CST_149526,0.018820291
CST_127895,0.032201137
CST_129511,0.019919794
CST_105813,0.019663058
CST_118300,0.01987689
CST_124566,0.019711908
CST_155502,0.019711908
CST_108288,0.6985008
CST_148774,0.81303996
CST_125564,0.032269765
CST_103282,0.042411566
CST_160004,0.03268077
CST_155966,0.019711908
CST_150346,0.019919794
CST_101101,0.019711908
CST_155230,0.018983467
CST_159806,0.019088786
CST_103807,0.8516233
CST_121447,0.04150242
CST_111986,0.02965398
CST_100418,0.019711908
CST_138392,0.840576
CST_156179,0.019071642
CST_142847,0.019711908
CST_103849,0.019511908
CST_151120,0.029692035
CST_132804,0.8350087
CST_156100,0.019711908
CST_154562,0.019314999
CST_139501,0.031937193
CST_125796,0.019511908
CST_101937,0.019711908
CST_128183,0.040501222
CST_141863,0.018848225
CST_100787,0.019499628
CST_114722,0.031937193
CST_132074,0.019600844
CST_162162,0.019711908
CST_122934,0.019919794
CST_100903,0.02714417
CST_128093,0.019071642
CST_117751,0.8075194
CST_113452,0.019110246
CST_155795,0.9813871
CST_153380,0.019919794
CST_154550,0.02647615
CST_112804,0.79481614
CST_133716,0.030296642
CST_119498,0.03849574
CST_119598,0.96845645
CST_130243,0.018820291
CST_113038,0.018848225
CST_124069,0.02532689
CST_140288,0.019318368
CST_152745,0.72513664
CST_123492,0.9813871
CST_127990,0.019919794
CST_141667,0.019663058
CST_140431,0.80495113
CST_164552,0.019457612
CST_134095,0.019711908
CST_102780,0.019919794
CST_149140,0.032269765
CST_139517,0.032262225
CST_152733,0.018820291
CST_159658,0.019318368
CST_107945,0.032269765
CST_146408,0.019499628
CST_131020,0.019717727
CST_101360,0.9813871
CST_115509,0.019663058
CST_111791,0.019071642
CST_146443,0.019236954
CST_161240,0.019711908
CST_158953,0.019711908
CST_114173,0.019919794
CST_114897,0.78204894
CST_110204,0.044480246
CST_127820,0.019711908
CST_119805,0.029227093
CST_127661,0.019711908
CST_141402,0.019318368
CST_136408,0.019711908
CST_106766,0.019499628
CST_156171,0.01930174
CST_114752,0.019663058
CST_103157,0.026811397
CST_136912,0.032269765
CST_158103,0.019919794
CST_115375,0.826169
CST_133855,0.019236954
CST_141707,0.019919794
CST_149125,0.80288005
CST_161363,0.02657571
CST_148907,0.81203735
CST_108021,0.031029591
CST_157665,0.026493536
CST_118749,0.019711908
CST_124128,0.031759333
CST_155337,0.019919794
CST_152972,0.03765679
CST_160878,0.019270476
CST_124825,0.02532689
CST_159665,0.027228544
CST_138301,0.031417955
CST_121496,0.019711908
CST_128238,0.019919794
CST_154641,0.019711908
CST_144584,0.031937193
CST_144816,0.019314999
CST_140257,0.019071642
CST_110825,0.019663058
CST_153632,0.032269765
CST_123928,0.019371351
CST_105858,0.018848225
CST_133340,0.019711908
CST_148983,0.019060504
CST_101738,0.04453639
CST_147168,0.019711908
CST_144051,0.7112751
CST_142763,0.019711908
CST_114331,0.019919794
CST_157768,0.019511908
CST_115152,0.97879344
CST_102169,0.03156006
CST_116017,0.019088786
CST_162529,0.019711908
CST_132119,0.019088786
CST_157076,0.019499628
CST_135772,0.03621641
CST_110162,0.031937193
CST_124921,0.030296642
CST_147665,0.019919794
CST_122586,0.027727976
CST_111016,0.7531365
CST_112244,0.030387761
CST_122601,0.02647615
CST_146073,0.039262287
CST_110788,0.019071642
CST_145485,0.019088786
CST_153041,0.019457612
CST_115021,0.018820291
CST_159375,0.019711908
CST_114413,0.019919794
CST_115380,0.018820291
CST_120528,0.019071642
CST_105970,0.019711908
CST_139971,0.019314999
CST_102611,0.030296642
CST_134384,0.028986482
CST_146870,0.032269765
CST_141318,0.9813871
CST_115691,0.032269765
CST_102622,0.019711908
CST_106732,0.019499628
CST_149452,0.019919794
CST_116932,0.019919794
CST_107911,0.019711908
CST_152315,0.039699383
CST_109769,0.019711908
CST_149402,0.019314999
CST_112538,0.019919794
CST_133273,0.01987689
CST_109138,0.040560044
CST_126085,0.019663058
CST_132246,0.019711908
CST_122808,0.02578312
CST_109445,0.027026612
CST_105948,0.019663058
CST_152899,0.019663058
CST_153543,0.8058093
CST_130185,0.019919794
CST_101068,0.019711908
CST_111867,0.026025074
CST_136785,0.019088786
CST_113547,0.019314999
CST_135529,0.040672015
CST_130752,0.019919794
CST_157645,0.8148928
CST_160555,0.019919794
CST_140760,0.019919794
CST_113534,0.030296642
CST_109504,0.019919794
CST_146673,0.01987689
CST_142699,0.019717727
CST_117373,0.7697434
CST_116413,0.031377256
CST_137372,0.9813871
CST_110365,0.044817235
CST_103621,0.026888214
CST_112202,0.8087646
CST_102850,0.019919794
CST_163010,0.020202853
CST_153685,0.019711908
CST_122374,0.03043516
CST_120597,0.029693162
CST_114019,0.019071642
CST_154178,0.019600844
CST_158371,0.8245499
CST_105044,0.019236954
CST_126344,0.019711908
CST_133354,0.018983467
CST_127865,0.01987689
CST_117666,0.9813871
CST_120663,0.019314999
CST_161349,0.019711908
CST_131685,0.019071642
CST_110260,0.01930174
CST_111548,0.9813871
CST_145258,0.80002356
CST_134829,0.019711908
CST_139672,0.018820291
CST_164627,0.019071642
CST_129612,0.8221281
CST_110841,0.019919794
CST_142770,0.031937193
CST_143155,0.03156006
CST_141544,0.019919794
CST_152197,0.019711908
CST_113774,0.043501396
CST_150350,0.03621641
CST_104791,0.018848225
CST_124012,0.85058564
CST_102768,0.8050915
CST_126586,0.018983467
CST_138315,0.019342657
CST_159573,0.9813871
CST_100578,0.019314999
CST_105884,0.025457451
CST_122575,0.039102893
CST_119242,0.019711908
CST_131686,0.042407624
CST_108680,0.030175839
CST_162303,0.019711908
CST_136955,0.03243494
CST_151356,0.70142883
CST_152840,0.019371351
CST_155422,0.032269765
CST_145555,0.019071642
CST_133725,0.019088786
CST_126843,0.031241955
